artifact_path,sha256,size_bytes,produced_by,command,purpose,phase
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/02_gate_minus1/file_access_manifest.txt,cd1da522c2c4df00072fd13ee8cdb08915054c25778679b87f89aeb949800f08,13221,RQ003_phase1_gate_minus1_audit_001,python3 Gate -1 T10 mapping correction and artifact refresh,Gate -1 provenance audit deliverable,1_gate_minus1
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/02_gate_minus1/artifact_manifest.csv,980b8c8412a263af97cae44a0f915499799d7e718fafa7ba654bd1b9f5262d6e,3786,RQ003_phase1_gate_minus1_audit_001,python3 Gate -1 T10 mapping correction and artifact refresh,Gate -1 artifact manifest,1_gate_minus1
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/03_gate_minus1_review/review_report.md,1d7c14c29a7ceaebcda2c8c887c15a3b269c797caaec71a231b01531f707d96f,9293,RQ003_phase1_gate_minus1_review_001,python3 Gate -1 independent review artifact writer,Independent Gate -1 review report,1_gate_minus1_review
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/03_gate_minus1_review/review_findings.csv,a3f3ef8131ce2029568d139cc03533bb8df24907e7e9ad0657e69a5583ef2010,4530,RQ003_phase1_gate_minus1_review_001,python3 Gate -1 independent review artifact writer,Independent Gate -1 review findings table,1_gate_minus1_review
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/03_gate_minus1_review/gate_minus1_review_status.json,c39d52f1749df58d628ad578b8e19af922e7f93ebd716fac91348b5c65ea8486,7311,RQ003_phase1_gate_minus1_review_001,python3 Gate -1 independent review artifact writer,Machine-readable Gate -1 review status,1_gate_minus1_review
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/03_gate_minus1_review/worker_report.json,3e5e54cf1bea4ffb2c962472cfc266ff6e16cbce47b387c10b83893f8bfeb364,7480,RQ003_phase1_gate_minus1_review_001,python3 Gate -1 independent review artifact writer,Structured worker return report,1_gate_minus1_review
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/03_gate_minus1_review/file_access_manifest.txt,8d38e1458cabf6aa79398f6c816baf4d2d5f981a37d3500987a0733d683e46be,5330,RQ003_phase1_gate_minus1_review_001,python3 Gate -1 independent review artifact writer,Read/write access manifest,1_gate_minus1_review
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/03_gate_minus1_review/artifact_manifest.csv,5ae0e3c2d1552cb34fd6238a5224e636b4849fba3a565f1181cacff4fe9fe69b,2200,RQ003_phase1_gate_minus1_review_001,python3 Gate -1 independent review artifact writer,Gate -1 review artifact manifest,1_gate_minus1_review
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/04_gate0_measurement/ipv_measurement_audit.md,ab44d3972e7e0162caa1b59442b28564d1307065befb823731b521ec71b8003e,3418,RQ003_phase2_gate0_audit_001,python3 Gate 0 generation pass,Main Gate 0 measurement audit,2_gate0
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/traces/ipv_trace_sample.csv,893e30d3efa9c807dfbc139438abe69e3c61db7fceac05d5725728ff9d2a13c6,46403,RQ003_phase2_gate0_audit_001,python3 Gate 0 generation pass,Representative outcome-free rolling IPV trace sample,2_gate0
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/04_gate0_measurement/unit_test_results.csv,f951e9666e74c6c757b8af95386e3119730d14fb6be2e07e3f1c9f1c087cf407,2121,RQ003_phase2_gate0_audit_001,python3 Gate 0 generation pass,Canonical sign/leakage/invariance unit tests,2_gate0
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/04_gate0_measurement/ipv_sign_contract.md,992207450d85489bae26c81dfda201780d88281e398f25674f4e0a40e2067f0b,951,RQ003_phase2_gate0_audit_001,python3 Gate 0 generation pass,IPV sign contract proof,2_gate0
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/04_gate0_measurement/gate0_access_manifest.txt,d20d274a3225d9eb987da608d8243aa87322c95cff794f632c41767e65caea20,7606,RQ003_phase2_gate0_audit_001,python3 Gate 0 generation pass,Outcome firewall access manifest,2_gate0
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/04_gate0_measurement/gate0_status.json,466ab4985e30da46a57a5f36ac2fe4286daed1ea2296e5dd4e790e6f1a9a041d,2581,RQ003_phase2_gate0_audit_001,python3 Gate 0 generation pass,Machine-readable Gate 0 status,2_gate0
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/04_gate0_measurement/leakage_audit.md,f8b3374d7da03d86cba0c4b5b21e306588c6b93baef5a1baeb611069c268aec1,1534,RQ003_phase2_gate0_audit_001,python3 Gate 0 generation pass,No future leakage and rolling audit,2_gate0
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/04_gate0_measurement/support_definition.md,5d56c26524ac4eb9e6fae24b4b971207b94e8dd95dd25927169f39a9f652afd1,1769,RQ003_phase2_gate0_audit_001,python3 Gate 0 generation pass,Support/OOD/abstention definition,2_gate0
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/04_gate0_measurement/operational_parameters.yaml,ba0a1e0597d399fe95f8a0b4a299df340f7986e2e9beaf4420bcc9f66c7ca07e,3542,RQ003_phase2_gate0_audit_001,python3 Gate 0 generation pass,Frozen outcome-free operational parameters,2_gate0
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/04_gate0_measurement/worker_report.json,27497ac3c63f5a01a60c2e377f741a78d13f3d43c8c5c612663ff774c819a391,3471,RQ003_phase2_gate0_audit_001,python3 Gate 0 generation pass,Worker report,2_gate0
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/04_gate0_measurement/file_access_manifest.txt,d20d274a3225d9eb987da608d8243aa87322c95cff794f632c41767e65caea20,7606,RQ003_phase2_gate0_audit_001,python3 Gate 0 generation pass,Access manifest copy,2_gate0
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/04_gate0_measurement/artifact_manifest.csv,f479aa31219f3e52883ccb29850f407ad10a0e860b09cc7a2e56b88e9e4b91be,4852,RQ003_phase2_gate0_audit_001,python3 Gate 0 generation pass,Gate 0 artifact manifest,2_gate0
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/04_gate0_measurement/ipv_measurement_audit.md,91cb8000be807ddf38a93aa22613554b6f21e1ccf6410e3742cf0df72ef7fcf2,3418,RQ003_phase2_gate0_audit_001,python3 Gate 0 unit-test/status remediation pass,Gate 0 artifact current hash,2_gate0
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/traces/ipv_trace_sample.csv,893e30d3efa9c807dfbc139438abe69e3c61db7fceac05d5725728ff9d2a13c6,46403,RQ003_phase2_gate0_audit_001,python3 Gate 0 unit-test/status remediation pass,Gate 0 artifact current hash,2_gate0
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/04_gate0_measurement/unit_test_results.csv,1980ece7b4c3a477f387eb436ca98f34065079f54ee9fa77bb044d622d5170dd,2131,RQ003_phase2_gate0_audit_001,python3 Gate 0 unit-test/status remediation pass,Gate 0 artifact current hash,2_gate0
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/04_gate0_measurement/ipv_sign_contract.md,bd1cf84142e61efbd6283082e7c568d9afd022e180584e7df8902812e5670e4f,952,RQ003_phase2_gate0_audit_001,python3 Gate 0 unit-test/status remediation pass,Gate 0 artifact current hash,2_gate0
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/04_gate0_measurement/gate0_access_manifest.txt,d20d274a3225d9eb987da608d8243aa87322c95cff794f632c41767e65caea20,7606,RQ003_phase2_gate0_audit_001,python3 Gate 0 unit-test/status remediation pass,Gate 0 artifact current hash,2_gate0
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/04_gate0_measurement/gate0_status.json,b5e586593e4ddafadc5350258775aa56fb33378098dc698239277d0a7c7c038a,2754,RQ003_phase2_gate0_audit_001,python3 Gate 0 unit-test/status remediation pass,Gate 0 artifact current hash,2_gate0
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/04_gate0_measurement/leakage_audit.md,59af457f8be07703c8f2979c98dd7cb0a0830fce001d5d91388b528148ef9f6d,1733,RQ003_phase2_gate0_audit_001,python3 Gate 0 unit-test/status remediation pass,Gate 0 artifact current hash,2_gate0
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/04_gate0_measurement/support_definition.md,5d56c26524ac4eb9e6fae24b4b971207b94e8dd95dd25927169f39a9f652afd1,1769,RQ003_phase2_gate0_audit_001,python3 Gate 0 unit-test/status remediation pass,Gate 0 artifact current hash,2_gate0
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/04_gate0_measurement/operational_parameters.yaml,ba0a1e0597d399fe95f8a0b4a299df340f7986e2e9beaf4420bcc9f66c7ca07e,3542,RQ003_phase2_gate0_audit_001,python3 Gate 0 unit-test/status remediation pass,Gate 0 artifact current hash,2_gate0
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/04_gate0_measurement/worker_report.json,547e9f5b69a6114b3c7c6ee6441ab60c3af6f43079ccab0efb41a9d232e03355,7119,RQ003_phase2_gate0_audit_001,python3 Gate 0 unit-test/status remediation pass,Gate 0 artifact current hash,2_gate0
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/04_gate0_measurement/file_access_manifest.txt,d20d274a3225d9eb987da608d8243aa87322c95cff794f632c41767e65caea20,7606,RQ003_phase2_gate0_audit_001,python3 Gate 0 unit-test/status remediation pass,Gate 0 artifact current hash,2_gate0
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/04_gate0_measurement/artifact_manifest.csv,1779546e0cda082396f8233f4ee4bce9975cc58134f8abe33bb5e35e770ce807,5083,RQ003_phase2_gate0_audit_001,python3 Gate 0 unit-test/status remediation pass,Gate 0 artifact current hash,2_gate0
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/04_gate0_measurement/ipv_measurement_audit.md,7fce43f19712d6f0b959a5009dc2e209a423e3ab2c999664713c6b9150dd8ace,3419,RQ003_phase2_gate0_audit_001,python3 final artifact/access manifest refresh,Gate 0 deliverable current hash,2_gate0
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/01_results/traces/ipv_trace_sample.csv,893e30d3efa9c807dfbc139438abe69e3c61db7fceac05d5725728ff9d2a13c6,46403,RQ003_phase2_gate0_audit_001,python3 final artifact/access manifest refresh,Gate 0 deliverable current hash,2_gate0
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/04_gate0_measurement/unit_test_results.csv,1980ece7b4c3a477f387eb436ca98f34065079f54ee9fa77bb044d622d5170dd,2131,RQ003_phase2_gate0_audit_001,python3 final artifact/access manifest refresh,Gate 0 deliverable current hash,2_gate0
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/04_gate0_measurement/ipv_sign_contract.md,bd1cf84142e61efbd6283082e7c568d9afd022e180584e7df8902812e5670e4f,952,RQ003_phase2_gate0_audit_001,python3 final artifact/access manifest refresh,Gate 0 deliverable current hash,2_gate0
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/04_gate0_measurement/gate0_access_manifest.txt,f609b4e420a4ea747ff56481a62a02547230166bc667c14c424a2a129796df09,11579,RQ003_phase2_gate0_audit_001,python3 final artifact/access manifest refresh,Gate 0 deliverable current hash,2_gate0
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/04_gate0_measurement/gate0_status.json,b5e586593e4ddafadc5350258775aa56fb33378098dc698239277d0a7c7c038a,2754,RQ003_phase2_gate0_audit_001,python3 final artifact/access manifest refresh,Gate 0 deliverable current hash,2_gate0
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/04_gate0_measurement/leakage_audit.md,59af457f8be07703c8f2979c98dd7cb0a0830fce001d5d91388b528148ef9f6d,1733,RQ003_phase2_gate0_audit_001,python3 final artifact/access manifest refresh,Gate 0 deliverable current hash,2_gate0
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/04_gate0_measurement/support_definition.md,5d56c26524ac4eb9e6fae24b4b971207b94e8dd95dd25927169f39a9f652afd1,1769,RQ003_phase2_gate0_audit_001,python3 final artifact/access manifest refresh,Gate 0 deliverable current hash,2_gate0
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/04_gate0_measurement/operational_parameters.yaml,ba0a1e0597d399fe95f8a0b4a299df340f7986e2e9beaf4420bcc9f66c7ca07e,3542,RQ003_phase2_gate0_audit_001,python3 final artifact/access manifest refresh,Gate 0 deliverable current hash,2_gate0
/Users/xiaocong/Library/CloudStorage/OneDrive-个人/Desktop/Projects/1_Codes/2_sociality_estimation/reports/studies/RQ003_nsfc_external_evidence/RQ003_6_nsfc_ipv_validation_codex_20260620T160628+0800_fbd2d3f0/02_process/04_gate0_measurement/worker_report.json,72c99b47d5c1f0761cf8baa3b3efc669465a066074916d6890dca1eb2282d687,7281,RQ003_phase2_gate0_audit_001,python3 final artifact/access manifest refresh,Gate 0 deliverable current hash,2_gate0
