area,team_code,official_name,scenario,scenario_family,scenario_name,score_present,in_plan_top5_cohort,plan_top5_coverage_status,full_universe_clean_coverage_status,mapping_status,mapped_session_id,case_id,case_present_in_replay,ipv_feasibility_from_presence,issue_flags,evidence_paths
shanghai,T8,ADVRC,B4,B,13-无信号交叉口通行,True,True,covered_for_plan,covered_clean_or_sql_disambiguated,unique_clean,6932-1766206403,2313,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/top5_research_subset/teams/shanghai/05_T8_ADVRC/support_materials/上海交通大学_上海交通大学.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/05_T8_ADVRC/sessions/6932-1766206403
shanghai,T8,ADVRC,C3,C,14-复杂信号灯组合,True,True,covered_for_plan,covered_clean_or_sql_disambiguated,unique_clean,6932-1766206403,2346,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/top5_research_subset/teams/shanghai/05_T8_ADVRC/support_materials/上海交通大学_上海交通大学.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/05_T8_ADVRC/sessions/6932-1766206403
shanghai,T8,ADVRC,C4,C,15-自主泊车,True,True,covered_for_plan,covered_clean_or_sql_disambiguated,unique_clean,6932-1766206403,2311,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/top5_research_subset/teams/shanghai/05_T8_ADVRC/support_materials/上海交通大学_上海交通大学.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/05_T8_ADVRC/sessions/6932-1766206403
shanghai,T9,takeover92,A1,A,1-行人横穿道路,True,False,outside_plan,covered_clean_or_sql_disambiguated,unique_clean,6928-1766201641,2325,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/raw/shanghai/深圳技术大学_超车92队/深圳技术大学_超车92队.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/shanghai/深圳技术大学_超车92队/6928-1766201641
shanghai,T9,takeover92,A2,A,2-突现故障车,True,False,outside_plan,covered_clean_or_sql_disambiguated,unique_clean,6928-1766201641,2328,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/raw/shanghai/深圳技术大学_超车92队/深圳技术大学_超车92队.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/shanghai/深圳技术大学_超车92队/6928-1766201641
shanghai,T9,takeover92,C1,C,3-连续右转复杂场景,True,False,outside_plan,covered_clean_or_sql_disambiguated,unique_clean,6928-1766201641,2323,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/raw/shanghai/深圳技术大学_超车92队/深圳技术大学_超车92队.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/shanghai/深圳技术大学_超车92队/6928-1766201641
shanghai,T9,takeover92,B1,B,4-环岛通行,True,False,outside_plan,covered_clean_or_sql_disambiguated,unique_clean,6928-1766201641,2322,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/raw/shanghai/深圳技术大学_超车92队/深圳技术大学_超车92队.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/shanghai/深圳技术大学_超车92队/6928-1766201641
shanghai,T9,takeover92,C2,C,5-交叉口排队溢出,True,False,outside_plan,covered_clean_or_sql_disambiguated,unique_clean,6928-1766201641,2321,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/raw/shanghai/深圳技术大学_超车92队/深圳技术大学_超车92队.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/shanghai/深圳技术大学_超车92队/6928-1766201641
shanghai,T9,takeover92,A3,A,6-避让闯红灯特殊车辆,True,False,outside_plan,covered_clean_or_sql_disambiguated,unique_clean,6928-1766201641,2327,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/raw/shanghai/深圳技术大学_超车92队/深圳技术大学_超车92队.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/shanghai/深圳技术大学_超车92队/6928-1766201641
shanghai,T9,takeover92,B2,B,7-匝道汇入,True,False,outside_plan,covered_clean_or_sql_disambiguated,unique_clean,6928-1766201641,2319,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/raw/shanghai/深圳技术大学_超车92队/深圳技术大学_超车92队.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/shanghai/深圳技术大学_超车92队/6928-1766201641
shanghai,T9,takeover92,A4,A,8-前车急刹车,True,False,outside_plan,covered_clean_or_sql_disambiguated,unique_clean,6928-1766201641,2318,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/raw/shanghai/深圳技术大学_超车92队/深圳技术大学_超车92队.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/shanghai/深圳技术大学_超车92队/6928-1766201641
shanghai,T9,takeover92,A5,A,9-疯狂电瓶车,True,False,outside_plan,covered_clean_or_sql_disambiguated,unique_clean,6928-1766201641,2317,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/raw/shanghai/深圳技术大学_超车92队/深圳技术大学_超车92队.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/shanghai/深圳技术大学_超车92队/6928-1766201641
shanghai,T9,takeover92,A6,A,10-背景车快速切入,True,False,outside_plan,covered_clean_or_sql_disambiguated,unique_clean,6928-1766201641,2316,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/raw/shanghai/深圳技术大学_超车92队/深圳技术大学_超车92队.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/shanghai/深圳技术大学_超车92队/6928-1766201641
shanghai,T9,takeover92,A7,A,11-施工区避障,True,False,outside_plan,covered_clean_or_sql_disambiguated,unique_clean,6928-1766201641,2315,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/raw/shanghai/深圳技术大学_超车92队/深圳技术大学_超车92队.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/shanghai/深圳技术大学_超车92队/6928-1766201641
shanghai,T9,takeover92,B3,B,12-非机动车流溢出,True,False,outside_plan,covered_clean_or_sql_disambiguated,unique_clean,6928-1766201641,2314,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/raw/shanghai/深圳技术大学_超车92队/深圳技术大学_超车92队.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/shanghai/深圳技术大学_超车92队/6928-1766201641
shanghai,T9,takeover92,B4,B,13-无信号交叉口通行,True,False,outside_plan,covered_clean_or_sql_disambiguated,unique_clean,6928-1766201641,2313,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/raw/shanghai/深圳技术大学_超车92队/深圳技术大学_超车92队.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/shanghai/深圳技术大学_超车92队/6928-1766201641
shanghai,T9,takeover92,C3,C,14-复杂信号灯组合,True,False,outside_plan,covered_clean_or_sql_disambiguated,unique_clean,6928-1766201641,2346,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/raw/shanghai/深圳技术大学_超车92队/深圳技术大学_超车92队.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/shanghai/深圳技术大学_超车92队/6928-1766201641
shanghai,T9,takeover92,C4,C,15-自主泊车,True,False,outside_plan,covered_clean_or_sql_disambiguated,unique_clean,6928-1766201641,2311,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/raw/shanghai/深圳技术大学_超车92队/深圳技术大学_超车92队.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/shanghai/深圳技术大学_超车92队/6928-1766201641
shanghai,T10,tievplus,A1,A,1-行人横穿道路,True,False,outside_plan,covered_clean_or_sql_disambiguated,unique_sql_disambiguated_from_manifest_multi_session,6948-1766217297,2325,True,feasible_presence_only,manifest_had_multiple_sessions_sql_task_selected_official_run;score_csv_vs_sql_referee_mean_delta_0.054,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/raw/shanghai/同济大学_tiev-plus/同济大学.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/shanghai/同济大学_tiev-plus/6948-1766217297
shanghai,T10,tievplus,A2,A,2-突现故障车,True,False,outside_plan,covered_clean_or_sql_disambiguated,unique_sql_disambiguated_from_manifest_multi_session,6948-1766217297,2328,True,feasible_presence_only,manifest_had_multiple_sessions_sql_task_selected_official_run;score_csv_vs_sql_referee_mean_delta_0.054,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/raw/shanghai/同济大学_tiev-plus/同济大学.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/shanghai/同济大学_tiev-plus/6948-1766217297
shanghai,T10,tievplus,C1,C,3-连续右转复杂场景,True,False,outside_plan,covered_clean_or_sql_disambiguated,unique_sql_disambiguated_from_manifest_multi_session,6948-1766217297,2323,True,feasible_presence_only,manifest_had_multiple_sessions_sql_task_selected_official_run;score_csv_vs_sql_referee_mean_delta_0.054,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/raw/shanghai/同济大学_tiev-plus/同济大学.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/shanghai/同济大学_tiev-plus/6948-1766217297
shanghai,T10,tievplus,B1,B,4-环岛通行,True,False,outside_plan,covered_clean_or_sql_disambiguated,unique_sql_disambiguated_from_manifest_multi_session,6948-1766217297,2322,True,feasible_presence_only,manifest_had_multiple_sessions_sql_task_selected_official_run;score_csv_vs_sql_referee_mean_delta_0.054,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/raw/shanghai/同济大学_tiev-plus/同济大学.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/shanghai/同济大学_tiev-plus/6948-1766217297
shanghai,T10,tievplus,C2,C,5-交叉口排队溢出,True,False,outside_plan,covered_clean_or_sql_disambiguated,unique_sql_disambiguated_from_manifest_multi_session,6948-1766217297,2321,True,feasible_presence_only,manifest_had_multiple_sessions_sql_task_selected_official_run;score_csv_vs_sql_referee_mean_delta_0.054,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/raw/shanghai/同济大学_tiev-plus/同济大学.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/shanghai/同济大学_tiev-plus/6948-1766217297
shanghai,T10,tievplus,A3,A,6-避让闯红灯特殊车辆,True,False,outside_plan,covered_clean_or_sql_disambiguated,unique_sql_disambiguated_from_manifest_multi_session,6948-1766217297,2327,True,feasible_presence_only,manifest_had_multiple_sessions_sql_task_selected_official_run;score_csv_vs_sql_referee_mean_delta_0.054,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/raw/shanghai/同济大学_tiev-plus/同济大学.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/shanghai/同济大学_tiev-plus/6948-1766217297
shanghai,T10,tievplus,B2,B,7-匝道汇入,True,False,outside_plan,covered_clean_or_sql_disambiguated,unique_sql_disambiguated_from_manifest_multi_session,6948-1766217297,2319,True,feasible_presence_only,manifest_had_multiple_sessions_sql_task_selected_official_run;score_csv_vs_sql_referee_mean_delta_0.054,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/raw/shanghai/同济大学_tiev-plus/同济大学.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/shanghai/同济大学_tiev-plus/6948-1766217297
shanghai,T10,tievplus,A4,A,8-前车急刹车,True,False,outside_plan,covered_clean_or_sql_disambiguated,unique_sql_disambiguated_from_manifest_multi_session,6948-1766217297,2318,True,feasible_presence_only,manifest_had_multiple_sessions_sql_task_selected_official_run;score_csv_vs_sql_referee_mean_delta_0.054,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/raw/shanghai/同济大学_tiev-plus/同济大学.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/shanghai/同济大学_tiev-plus/6948-1766217297
shanghai,T10,tievplus,A5,A,9-疯狂电瓶车,True,False,outside_plan,covered_clean_or_sql_disambiguated,unique_sql_disambiguated_from_manifest_multi_session,6948-1766217297,2317,True,feasible_presence_only,manifest_had_multiple_sessions_sql_task_selected_official_run;score_csv_vs_sql_referee_mean_delta_0.054,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/raw/shanghai/同济大学_tiev-plus/同济大学.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/shanghai/同济大学_tiev-plus/6948-1766217297
shanghai,T10,tievplus,A6,A,10-背景车快速切入,True,False,outside_plan,covered_clean_or_sql_disambiguated,unique_sql_disambiguated_from_manifest_multi_session,6948-1766217297,2316,True,feasible_presence_only,manifest_had_multiple_sessions_sql_task_selected_official_run;score_csv_vs_sql_referee_mean_delta_0.054,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/raw/shanghai/同济大学_tiev-plus/同济大学.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/shanghai/同济大学_tiev-plus/6948-1766217297
shanghai,T10,tievplus,A7,A,11-施工区避障,True,False,outside_plan,covered_clean_or_sql_disambiguated,unique_sql_disambiguated_from_manifest_multi_session,6948-1766217297,2315,True,feasible_presence_only,manifest_had_multiple_sessions_sql_task_selected_official_run;score_csv_vs_sql_referee_mean_delta_0.054,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/raw/shanghai/同济大学_tiev-plus/同济大学.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/shanghai/同济大学_tiev-plus/6948-1766217297
shanghai,T10,tievplus,B3,B,12-非机动车流溢出,True,False,outside_plan,covered_clean_or_sql_disambiguated,unique_sql_disambiguated_from_manifest_multi_session,6948-1766217297,2314,True,feasible_presence_only,manifest_had_multiple_sessions_sql_task_selected_official_run;score_csv_vs_sql_referee_mean_delta_0.054,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/raw/shanghai/同济大学_tiev-plus/同济大学.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/shanghai/同济大学_tiev-plus/6948-1766217297
shanghai,T10,tievplus,B4,B,13-无信号交叉口通行,True,False,outside_plan,covered_clean_or_sql_disambiguated,unique_sql_disambiguated_from_manifest_multi_session,6948-1766217297,2313,True,feasible_presence_only,manifest_had_multiple_sessions_sql_task_selected_official_run;score_csv_vs_sql_referee_mean_delta_0.054,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/raw/shanghai/同济大学_tiev-plus/同济大学.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/shanghai/同济大学_tiev-plus/6948-1766217297
shanghai,T10,tievplus,C3,C,14-复杂信号灯组合,True,False,outside_plan,covered_clean_or_sql_disambiguated,unique_sql_disambiguated_from_manifest_multi_session,6948-1766217297,2346,True,feasible_presence_only,manifest_had_multiple_sessions_sql_task_selected_official_run;score_csv_vs_sql_referee_mean_delta_0.054,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/raw/shanghai/同济大学_tiev-plus/同济大学.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/shanghai/同济大学_tiev-plus/6948-1766217297
shanghai,T10,tievplus,C4,C,15-自主泊车,True,False,outside_plan,covered_clean_or_sql_disambiguated,unique_sql_disambiguated_from_manifest_multi_session,6948-1766217297,2311,True,feasible_presence_only,manifest_had_multiple_sessions_sql_task_selected_official_run;score_csv_vs_sql_referee_mean_delta_0.054,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/raw/shanghai/同济大学_tiev-plus/同济大学.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/shanghai/同济大学_tiev-plus/6948-1766217297
shanghai,T11,wsd,A1,A,1-行人横穿道路,True,True,covered_for_plan,covered_clean_or_sql_disambiguated,unique_clean,6923-1766197775,2325,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/support_materials/武汉理工大学_WUT_FSD.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/sessions/6923-1766197775
shanghai,T11,wsd,A2,A,2-突现故障车,True,True,covered_for_plan,covered_clean_or_sql_disambiguated,unique_clean,6923-1766197775,2328,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/support_materials/武汉理工大学_WUT_FSD.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/sessions/6923-1766197775
shanghai,T11,wsd,C1,C,3-连续右转复杂场景,True,True,covered_for_plan,covered_clean_or_sql_disambiguated,unique_clean,6923-1766197775,2323,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/support_materials/武汉理工大学_WUT_FSD.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/sessions/6923-1766197775
shanghai,T11,wsd,B1,B,4-环岛通行,True,True,covered_for_plan,covered_clean_or_sql_disambiguated,unique_clean,6923-1766197775,2322,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/support_materials/武汉理工大学_WUT_FSD.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/sessions/6923-1766197775
shanghai,T11,wsd,C2,C,5-交叉口排队溢出,True,True,covered_for_plan,covered_clean_or_sql_disambiguated,unique_clean,6923-1766197775,2321,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/support_materials/武汉理工大学_WUT_FSD.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/sessions/6923-1766197775
shanghai,T11,wsd,A3,A,6-避让闯红灯特殊车辆,True,True,covered_for_plan,covered_clean_or_sql_disambiguated,unique_clean,6923-1766197775,2327,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/support_materials/武汉理工大学_WUT_FSD.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/sessions/6923-1766197775
shanghai,T11,wsd,B2,B,7-匝道汇入,True,True,covered_for_plan,covered_clean_or_sql_disambiguated,unique_clean,6923-1766197775,2319,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/support_materials/武汉理工大学_WUT_FSD.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/sessions/6923-1766197775
shanghai,T11,wsd,A4,A,8-前车急刹车,True,True,covered_for_plan,covered_clean_or_sql_disambiguated,unique_clean,6923-1766197775,2318,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/support_materials/武汉理工大学_WUT_FSD.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/sessions/6923-1766197775
shanghai,T11,wsd,A5,A,9-疯狂电瓶车,True,True,covered_for_plan,covered_clean_or_sql_disambiguated,unique_clean,6923-1766197775,2317,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/support_materials/武汉理工大学_WUT_FSD.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/sessions/6923-1766197775
shanghai,T11,wsd,A6,A,10-背景车快速切入,True,True,covered_for_plan,covered_clean_or_sql_disambiguated,unique_clean,6923-1766197775,2316,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/support_materials/武汉理工大学_WUT_FSD.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/sessions/6923-1766197775
shanghai,T11,wsd,A7,A,11-施工区避障,True,True,covered_for_plan,covered_clean_or_sql_disambiguated,unique_clean,6923-1766197775,2315,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/support_materials/武汉理工大学_WUT_FSD.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/sessions/6923-1766197775
shanghai,T11,wsd,B3,B,12-非机动车流溢出,True,True,covered_for_plan,covered_clean_or_sql_disambiguated,unique_clean,6923-1766197775,2314,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/support_materials/武汉理工大学_WUT_FSD.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/sessions/6923-1766197775
shanghai,T11,wsd,B4,B,13-无信号交叉口通行,True,True,covered_for_plan,covered_clean_or_sql_disambiguated,unique_clean,6923-1766197775,2313,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/support_materials/武汉理工大学_WUT_FSD.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/sessions/6923-1766197775
shanghai,T11,wsd,C3,C,14-复杂信号灯组合,True,True,covered_for_plan,covered_clean_or_sql_disambiguated,unique_clean,6923-1766197775,2346,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/support_materials/武汉理工大学_WUT_FSD.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/sessions/6923-1766197775
shanghai,T11,wsd,C4,C,15-自主泊车,True,True,covered_for_plan,covered_clean_or_sql_disambiguated,unique_clean,6923-1766197775,2311,True,feasible_presence_only,,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/support_materials/武汉理工大学_WUT_FSD.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/shanghai/01_T11_wsd/sessions/6923-1766197775
shanghai,T12,mingde,A1,A,1-行人横穿道路,True,False,outside_plan,covered_clean_or_sql_disambiguated,unique_sql_disambiguated_from_manifest_multi_session,6953-1766219816,2325,True,feasible_presence_only,manifest_had_multiple_sessions_sql_task_selected_official_run,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/raw/shanghai/西华大学_西华明德贰队/西华大学_西华明德贰队.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/shanghai/西华大学_西华明德贰队/6953-1766219816
shanghai,T12,mingde,A2,A,2-突现故障车,True,False,outside_plan,covered_clean_or_sql_disambiguated,unique_sql_disambiguated_from_manifest_multi_session,6953-1766219816,2328,True,feasible_presence_only,manifest_had_multiple_sessions_sql_task_selected_official_run,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/raw/shanghai/西华大学_西华明德贰队/西华大学_西华明德贰队.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/shanghai/西华大学_西华明德贰队/6953-1766219816
shanghai,T12,mingde,C1,C,3-连续右转复杂场景,True,False,outside_plan,covered_clean_or_sql_disambiguated,unique_sql_disambiguated_from_manifest_multi_session,6953-1766219816,2323,True,feasible_presence_only,manifest_had_multiple_sessions_sql_task_selected_official_run,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/raw/shanghai/西华大学_西华明德贰队/西华大学_西华明德贰队.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/shanghai/西华大学_西华明德贰队/6953-1766219816
shanghai,T12,mingde,B1,B,4-环岛通行,True,False,outside_plan,covered_clean_or_sql_disambiguated,unique_sql_disambiguated_from_manifest_multi_session,6953-1766219816,2322,True,feasible_presence_only,manifest_had_multiple_sessions_sql_task_selected_official_run,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/raw/shanghai/西华大学_西华明德贰队/西华大学_西华明德贰队.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/shanghai/西华大学_西华明德贰队/6953-1766219816
shanghai,T12,mingde,C2,C,5-交叉口排队溢出,True,False,outside_plan,covered_clean_or_sql_disambiguated,unique_sql_disambiguated_from_manifest_multi_session,6953-1766219816,2321,True,feasible_presence_only,manifest_had_multiple_sessions_sql_task_selected_official_run,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/raw/shanghai/西华大学_西华明德贰队/西华大学_西华明德贰队.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/shanghai/西华大学_西华明德贰队/6953-1766219816
shanghai,T12,mingde,A3,A,6-避让闯红灯特殊车辆,True,False,outside_plan,covered_clean_or_sql_disambiguated,unique_sql_disambiguated_from_manifest_multi_session,6953-1766219816,2327,True,feasible_presence_only,manifest_had_multiple_sessions_sql_task_selected_official_run,archived/onsite_competition_results_legacy/score_shanghai_abilities.csv;data/onsite_competition/raw/shanghai/西华大学_西华明德贰队/西华大学_西华明德贰队.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/raw/shanghai/西华大学_西华明德贰队/6953-1766219816
