scope,in_plan_top5_cohort,area,team_code,official_name,scenario,scenario_family,scenario_name,case_id,safety,efficiency,comfort,compliance,coordination,comprehensive,score_source_path,score_source_line,top5_subset_score_copy_verified,diagnosis_pdf_path,sql_task_id,sql_team_info_line,sql_referee_mean_match_status,sql_referee_mean_delta,scenario_map_sql_line,manifest_candidate_session_count,manifest_candidate_class,manifest_candidate_session_ids,mapped_session_id,mapped_replay_path,mapped_replay_manifest,mapped_replay_manifest_team_code,mapping_status,mapping_class,case_present_in_replay,ego_frames_present,counterpart_frames_present,ipv_feasibility_from_presence,analysis_ready_plan_top5,analysis_ready_full_clean,usable_full_candidate_if_wrong_folder_accepted,issue_flags,evidence_paths
full_scored_universe,True,beijing,T16,autoailab,A7,A,1-施工区避障,2344,100,100,91.88,100,99.16,97.48,archived/onsite_competition_results_legacy/score_beijing_abilities.csv,32,True,data/onsite_competition/top5_research_subset/teams/beijing/03_T16_autoailab/support_materials/诊断报告.pdf,6926,219714,unique_sql_referee_mean_match,3.3333333334439885e-05,219068,1,one_to_one,6926-1766199712,6926-1766199712,data/onsite_competition/top5_research_subset/teams/beijing/03_T16_autoailab/sessions/6926-1766199712,top5_session_manifest.csv,T16,unique_clean,one_to_one,True,296,296,feasible_presence_only,True,True,True,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/top5_research_subset/teams/beijing/03_T16_autoailab/support_materials/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/03_T16_autoailab/sessions/6926-1766199712
full_scored_universe,True,beijing,T16,autoailab,C3,C,2-复杂信号灯组合,2349,100,44.56,95.32,100,70.64,63.86,archived/onsite_competition_results_legacy/score_beijing_abilities.csv,33,True,data/onsite_competition/top5_research_subset/teams/beijing/03_T16_autoailab/support_materials/诊断报告.pdf,6926,219714,unique_sql_referee_mean_match,3.3333333334439885e-05,219069,1,one_to_one,6926-1766199712,6926-1766199712,data/onsite_competition/top5_research_subset/teams/beijing/03_T16_autoailab/sessions/6926-1766199712,top5_session_manifest.csv,T16,unique_clean,one_to_one,True,586,586,feasible_presence_only,True,True,True,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/top5_research_subset/teams/beijing/03_T16_autoailab/support_materials/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/03_T16_autoailab/sessions/6926-1766199712
full_scored_universe,True,beijing,T16,autoailab,A3,A,3-避让闯红灯特殊车辆,2342,100,71.02,97.1,100,82.86,82.1,archived/onsite_competition_results_legacy/score_beijing_abilities.csv,34,True,data/onsite_competition/top5_research_subset/teams/beijing/03_T16_autoailab/support_materials/诊断报告.pdf,6926,219714,unique_sql_referee_mean_match,3.3333333334439885e-05,219070,1,one_to_one,6926-1766199712,6926-1766199712,data/onsite_competition/top5_research_subset/teams/beijing/03_T16_autoailab/sessions/6926-1766199712,top5_session_manifest.csv,T16,unique_clean,one_to_one,True,218,218,feasible_presence_only,True,True,True,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/top5_research_subset/teams/beijing/03_T16_autoailab/support_materials/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/03_T16_autoailab/sessions/6926-1766199712
full_scored_universe,True,beijing,T16,autoailab,B4,B,4-无信号交叉口通行,2341,100,51.46,97.76,100,86.73,70.3,archived/onsite_competition_results_legacy/score_beijing_abilities.csv,35,True,data/onsite_competition/top5_research_subset/teams/beijing/03_T16_autoailab/support_materials/诊断报告.pdf,6926,219714,unique_sql_referee_mean_match,3.3333333334439885e-05,219071,1,one_to_one,6926-1766199712,6926-1766199712,data/onsite_competition/top5_research_subset/teams/beijing/03_T16_autoailab/sessions/6926-1766199712,top5_session_manifest.csv,T16,unique_clean,one_to_one,True,413,413,feasible_presence_only,True,True,True,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/top5_research_subset/teams/beijing/03_T16_autoailab/support_materials/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/03_T16_autoailab/sessions/6926-1766199712
full_scored_universe,True,beijing,T16,autoailab,C1,C,5-连续右转复杂场景,2340,100,61.07,98.36,100,79.94,76.2,archived/onsite_competition_results_legacy/score_beijing_abilities.csv,36,True,data/onsite_competition/top5_research_subset/teams/beijing/03_T16_autoailab/support_materials/诊断报告.pdf,6926,219714,unique_sql_referee_mean_match,3.3333333334439885e-05,219072,1,one_to_one,6926-1766199712,6926-1766199712,data/onsite_competition/top5_research_subset/teams/beijing/03_T16_autoailab/sessions/6926-1766199712,top5_session_manifest.csv,T16,unique_clean,one_to_one,True,577,577,feasible_presence_only,True,True,True,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/top5_research_subset/teams/beijing/03_T16_autoailab/support_materials/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/03_T16_autoailab/sessions/6926-1766199712
full_scored_universe,True,beijing,T16,autoailab,B1,B,6-环岛通行,2339,100,75.83,92.67,90,60.65,80.87,archived/onsite_competition_results_legacy/score_beijing_abilities.csv,37,True,data/onsite_competition/top5_research_subset/teams/beijing/03_T16_autoailab/support_materials/诊断报告.pdf,6926,219714,unique_sql_referee_mean_match,3.3333333334439885e-05,219073,1,one_to_one,6926-1766199712,6926-1766199712,data/onsite_competition/top5_research_subset/teams/beijing/03_T16_autoailab/sessions/6926-1766199712,top5_session_manifest.csv,T16,unique_clean,one_to_one,True,572,538,feasible_presence_only,True,True,True,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/top5_research_subset/teams/beijing/03_T16_autoailab/support_materials/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/03_T16_autoailab/sessions/6926-1766199712
full_scored_universe,True,beijing,T16,autoailab,C2,C,7-交叉口排队溢出,2338,100,98.3,100,100,98.07,98.96,archived/onsite_competition_results_legacy/score_beijing_abilities.csv,38,True,data/onsite_competition/top5_research_subset/teams/beijing/03_T16_autoailab/support_materials/诊断报告.pdf,6926,219714,unique_sql_referee_mean_match,3.3333333334439885e-05,219074,1,one_to_one,6926-1766199712,6926-1766199712,data/onsite_competition/top5_research_subset/teams/beijing/03_T16_autoailab/sessions/6926-1766199712,top5_session_manifest.csv,T16,unique_clean,one_to_one,True,516,516,feasible_presence_only,True,True,True,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/top5_research_subset/teams/beijing/03_T16_autoailab/support_materials/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/03_T16_autoailab/sessions/6926-1766199712
full_scored_universe,True,beijing,T16,autoailab,B3,B,8-非机动车流溢出,2337,100,95.69,100,100,90.68,96.91,archived/onsite_competition_results_legacy/score_beijing_abilities.csv,39,True,data/onsite_competition/top5_research_subset/teams/beijing/03_T16_autoailab/support_materials/诊断报告.pdf,6926,219714,unique_sql_referee_mean_match,3.3333333334439885e-05,219075,1,one_to_one,6926-1766199712,6926-1766199712,data/onsite_competition/top5_research_subset/teams/beijing/03_T16_autoailab/sessions/6926-1766199712,top5_session_manifest.csv,T16,unique_clean,one_to_one,True,389,389,feasible_presence_only,True,True,True,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/top5_research_subset/teams/beijing/03_T16_autoailab/support_materials/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/03_T16_autoailab/sessions/6926-1766199712
full_scored_universe,True,beijing,T16,autoailab,B2,B,9-匝道汇入,2348,100,100,91.17,100,84.89,95.84,archived/onsite_competition_results_legacy/score_beijing_abilities.csv,40,True,data/onsite_competition/top5_research_subset/teams/beijing/03_T16_autoailab/support_materials/诊断报告.pdf,6926,219714,unique_sql_referee_mean_match,3.3333333334439885e-05,219076,1,one_to_one,6926-1766199712,6926-1766199712,data/onsite_competition/top5_research_subset/teams/beijing/03_T16_autoailab/sessions/6926-1766199712,top5_session_manifest.csv,T16,unique_clean,one_to_one,True,652,309,feasible_presence_only,True,True,True,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/top5_research_subset/teams/beijing/03_T16_autoailab/support_materials/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/03_T16_autoailab/sessions/6926-1766199712
full_scored_universe,True,beijing,T16,autoailab,A5,A,10-疯狂电瓶车,2335,100,94.82,100,100,90.49,96.45,archived/onsite_competition_results_legacy/score_beijing_abilities.csv,41,True,data/onsite_competition/top5_research_subset/teams/beijing/03_T16_autoailab/support_materials/诊断报告.pdf,6926,219714,unique_sql_referee_mean_match,3.3333333334439885e-05,219077,1,one_to_one,6926-1766199712,6926-1766199712,data/onsite_competition/top5_research_subset/teams/beijing/03_T16_autoailab/sessions/6926-1766199712,top5_session_manifest.csv,T16,unique_clean,one_to_one,True,495,485,feasible_presence_only,True,True,True,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/top5_research_subset/teams/beijing/03_T16_autoailab/support_materials/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/03_T16_autoailab/sessions/6926-1766199712
full_scored_universe,True,beijing,T16,autoailab,A4,A,11-前车急刹车,2334,100,100,95.26,100,61.97,94.78,archived/onsite_competition_results_legacy/score_beijing_abilities.csv,42,True,data/onsite_competition/top5_research_subset/teams/beijing/03_T16_autoailab/support_materials/诊断报告.pdf,6926,219714,unique_sql_referee_mean_match,3.3333333334439885e-05,219078,1,one_to_one,6926-1766199712,6926-1766199712,data/onsite_competition/top5_research_subset/teams/beijing/03_T16_autoailab/sessions/6926-1766199712,top5_session_manifest.csv,T16,unique_clean,one_to_one,True,268,262,feasible_presence_only,True,True,True,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/top5_research_subset/teams/beijing/03_T16_autoailab/support_materials/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/03_T16_autoailab/sessions/6926-1766199712
full_scored_universe,True,beijing,T16,autoailab,A1,A,12-行人横穿道路,2333,100,69.9,100,100,81.39,82.05,archived/onsite_competition_results_legacy/score_beijing_abilities.csv,43,True,data/onsite_competition/top5_research_subset/teams/beijing/03_T16_autoailab/support_materials/诊断报告.pdf,6926,219714,unique_sql_referee_mean_match,3.3333333334439885e-05,219079,1,one_to_one,6926-1766199712,6926-1766199712,data/onsite_competition/top5_research_subset/teams/beijing/03_T16_autoailab/sessions/6926-1766199712,top5_session_manifest.csv,T16,unique_clean,one_to_one,True,354,354,feasible_presence_only,True,True,True,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/top5_research_subset/teams/beijing/03_T16_autoailab/support_materials/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/03_T16_autoailab/sessions/6926-1766199712
full_scored_universe,True,beijing,T16,autoailab,A6,A,13-背景车快速切入,2350,100,100,96.62,100,83.62,97.35,archived/onsite_competition_results_legacy/score_beijing_abilities.csv,44,True,data/onsite_competition/top5_research_subset/teams/beijing/03_T16_autoailab/support_materials/诊断报告.pdf,6926,219714,unique_sql_referee_mean_match,3.3333333334439885e-05,219080,1,one_to_one,6926-1766199712,6926-1766199712,data/onsite_competition/top5_research_subset/teams/beijing/03_T16_autoailab/sessions/6926-1766199712,top5_session_manifest.csv,T16,unique_clean,one_to_one,True,302,282,feasible_presence_only,True,True,True,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/top5_research_subset/teams/beijing/03_T16_autoailab/support_materials/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/03_T16_autoailab/sessions/6926-1766199712
full_scored_universe,True,beijing,T16,autoailab,A2,A,14-突现故障车,2347,100,100,86.74,100,89.24,94.95,archived/onsite_competition_results_legacy/score_beijing_abilities.csv,45,True,data/onsite_competition/top5_research_subset/teams/beijing/03_T16_autoailab/support_materials/诊断报告.pdf,6926,219714,unique_sql_referee_mean_match,3.3333333334439885e-05,219081,1,one_to_one,6926-1766199712,6926-1766199712,data/onsite_competition/top5_research_subset/teams/beijing/03_T16_autoailab/sessions/6926-1766199712,top5_session_manifest.csv,T16,unique_clean,one_to_one,True,251,235,feasible_presence_only,True,True,True,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/top5_research_subset/teams/beijing/03_T16_autoailab/support_materials/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/03_T16_autoailab/sessions/6926-1766199712
full_scored_universe,True,beijing,T16,autoailab,C4,C,15-自主泊车,2330,100,95.42,100,100,99.58,97.64,archived/onsite_competition_results_legacy/score_beijing_abilities.csv,46,True,data/onsite_competition/top5_research_subset/teams/beijing/03_T16_autoailab/support_materials/诊断报告.pdf,6926,219714,unique_sql_referee_mean_match,3.3333333334439885e-05,219082,1,one_to_one,6926-1766199712,6926-1766199712,data/onsite_competition/top5_research_subset/teams/beijing/03_T16_autoailab/sessions/6926-1766199712,top5_session_manifest.csv,T16,unique_clean,one_to_one,True,668,631,feasible_presence_only,True,True,True,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/top5_research_subset/teams/beijing/03_T16_autoailab/support_materials/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/03_T16_autoailab/sessions/6926-1766199712
full_scored_universe,True,beijing,T17,panda,A7,A,1-施工区避障,2344,100,100,93.63,100,100,98.09,archived/onsite_competition_results_legacy/score_beijing_abilities.csv,47,True,data/onsite_competition/top5_research_subset/teams/beijing/01_T17_panda/support_materials/诊断报告.pdf,6931,219716,unique_sql_referee_mean_match,3.3333333334439885e-05,219068,1,one_to_one,6931-1766206339,6931-1766206339,data/onsite_competition/top5_research_subset/teams/beijing/01_T17_panda/sessions/6931-1766206339,top5_session_manifest.csv,T17,unique_clean,one_to_one,True,228,228,feasible_presence_only,True,True,True,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/top5_research_subset/teams/beijing/01_T17_panda/support_materials/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/01_T17_panda/sessions/6931-1766206339
full_scored_universe,True,beijing,T17,panda,C3,C,2-复杂信号灯组合,2349,100,44.11,99.5,100,68.11,64.2,archived/onsite_competition_results_legacy/score_beijing_abilities.csv,48,True,data/onsite_competition/top5_research_subset/teams/beijing/01_T17_panda/support_materials/诊断报告.pdf,6931,219716,unique_sql_referee_mean_match,3.3333333334439885e-05,219069,1,one_to_one,6931-1766206339,6931-1766206339,data/onsite_competition/top5_research_subset/teams/beijing/01_T17_panda/sessions/6931-1766206339,top5_session_manifest.csv,T17,unique_clean,one_to_one,True,565,554,feasible_presence_only,True,True,True,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/top5_research_subset/teams/beijing/01_T17_panda/support_materials/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/01_T17_panda/sessions/6931-1766206339
full_scored_universe,True,beijing,T17,panda,A3,A,3-避让闯红灯特殊车辆,2342,100,82.8,96.34,100,83.51,88.49,archived/onsite_competition_results_legacy/score_beijing_abilities.csv,49,True,data/onsite_competition/top5_research_subset/teams/beijing/01_T17_panda/support_materials/诊断报告.pdf,6931,219716,unique_sql_referee_mean_match,3.3333333334439885e-05,219070,1,one_to_one,6931-1766206339,6931-1766206339,data/onsite_competition/top5_research_subset/teams/beijing/01_T17_panda/sessions/6931-1766206339,top5_session_manifest.csv,T17,unique_clean,one_to_one,True,159,159,feasible_presence_only,True,True,True,,archived/onsite_competition_results_legacy/score_beijing_abilities.csv;data/onsite_competition/top5_research_subset/teams/beijing/01_T17_panda/support_materials/诊断报告.pdf;data/onsite_competition/raw/beijing/tjjhs_db.sql;data/onsite_competition/top5_research_subset/teams/beijing/01_T17_panda/sessions/6931-1766206339
