path,kind,tracked_ignored_derived,git_status,size_bytes,role,outcome_denylisted,provenance_candidate_notes,sha256_if_small
archived/onsite_competition_results_legacy/clips/team_16/info.jsonl,jsonl,historical exploratory output,ignored,125,Inventory candidate / governance reference,no,Legacy onsite package and score CSV source candidate; official/expert/rule provenance unverified.,0135f080fc462eb4c0b877f2ab82df6f11867dc5192aaf509e44e6198ee58d1d
archived/onsite_competition_results_legacy/clips/team_16/replays/monitor.log,raw_replay_or_trajectory_payload,historical exploratory output,ignored,520383,Inventory candidate / governance reference,no,Legacy onsite package and score CSV source candidate; official/expert/rule provenance unverified.,58f5cbe54a420d93f939a1c009f89c0b16ec0bc6f0865dda964c2f701fc5399c
archived/onsite_competition_results_legacy/clips/team_16/replays/simulation_trajectory.log,raw_replay_or_trajectory_payload,historical exploratory output,ignored,133,Inventory candidate / governance reference,no,Legacy onsite package and score CSV source candidate; official/expert/rule provenance unverified.,d4c21678f908cb8a7bddffcaee1a767999e911742f6aa882ffdfa497e16a548e
archived/onsite_competition_results_legacy/clips/team_16/replays/vehicle_perception_simulation_trajectory.log,raw_replay_or_trajectory_payload,historical exploratory output,ignored,133,Inventory candidate / governance reference,no,Legacy onsite package and score CSV source candidate; official/expert/rule provenance unverified.,5c3f776b5f9874cdb3c9a2c1fc672765047cefcbfe671ff1a723acd63713f8df
archived/onsite_competition_results_legacy/clips/team_16/replays/vehicle_trajectory.log,raw_replay_or_trajectory_payload,historical exploratory output,ignored,4717241,Inventory candidate / governance reference,no,Legacy onsite package and score CSV source candidate; official/expert/rule provenance unverified.,
archived/onsite_competition_results_legacy/clips/team_17/diagnosis.pdf,support_material_or_report_asset,historical exploratory output,ignored,132,Inventory candidate / governance reference,no,Legacy onsite package and score CSV source candidate; official/expert/rule provenance unverified.,63172cd3020f9e5b8bd60f34b395c14ff159928c1a44b7887d5fabaa7b8fdcac
archived/onsite_competition_results_legacy/clips/team_17/info.jsonl,jsonl,historical exploratory output,ignored,125,Inventory candidate / governance reference,no,Legacy onsite package and score CSV source candidate; official/expert/rule provenance unverified.,0cc514bc157d4b508d6714e0cfd4f86c434939a8458fb260ddc7e29bd03b6e21
archived/onsite_competition_results_legacy/clips/team_17/replays/monitor.log,raw_replay_or_trajectory_payload,historical exploratory output,ignored,479494,Inventory candidate / governance reference,no,Legacy onsite package and score CSV source candidate; official/expert/rule provenance unverified.,ca2e3413a352c8d462c4128f6402b400f98b92fbef79cd723a532f4a3b558c35
archived/onsite_competition_results_legacy/clips/team_17/replays/simulation_trajectory.log,raw_replay_or_trajectory_payload,historical exploratory output,ignored,133,Inventory candidate / governance reference,no,Legacy onsite package and score CSV source candidate; official/expert/rule provenance unverified.,24256af514467ff12e9b39ec0a5658f8ea5947629dbae74263d17971fd57e7e8
archived/onsite_competition_results_legacy/clips/team_17/replays/vehicle_perception_simulation_trajectory.log,raw_replay_or_trajectory_payload,historical exploratory output,ignored,133,Inventory candidate / governance reference,no,Legacy onsite package and score CSV source candidate; official/expert/rule provenance unverified.,5c05d204b3564207ccc260ebd8ba77af245c0f79cb2dbb48dda6769ef488d6dc
archived/onsite_competition_results_legacy/clips/team_17/replays/vehicle_trajectory.log,raw_replay_or_trajectory_payload,historical exploratory output,ignored,4286828,Inventory candidate / governance reference,no,Legacy onsite package and score CSV source candidate; official/expert/rule provenance unverified.,
archived/onsite_competition_results_legacy/clips/team_19/diagnosis.pdf,support_material_or_report_asset,historical exploratory output,ignored,132,Inventory candidate / governance reference,no,Legacy onsite package and score CSV source candidate; official/expert/rule provenance unverified.,30378ddd14107b8a07088ca7d0e91108035e356bc5df8ae49a480b85a7c31af8
archived/onsite_competition_results_legacy/clips/team_19/info.jsonl,jsonl,historical exploratory output,ignored,124,Inventory candidate / governance reference,no,Legacy onsite package and score CSV source candidate; official/expert/rule provenance unverified.,19de87108aea34bd8c0e89911fb58be7a328d6938ac4202644ae463134703e58
archived/onsite_competition_results_legacy/clips/team_19/replays/monitor.log,raw_replay_or_trajectory_payload,historical exploratory output,ignored,784192,Inventory candidate / governance reference,no,Legacy onsite package and score CSV source candidate; official/expert/rule provenance unverified.,8991d9c612011adf6a54eef82bb60b7ebc72186b322d15ef4b571d3378915c56
archived/onsite_competition_results_legacy/clips/team_19/replays/simulation_trajectory.log,raw_replay_or_trajectory_payload,historical exploratory output,ignored,133,Inventory candidate / governance reference,no,Legacy onsite package and score CSV source candidate; official/expert/rule provenance unverified.,f7a76740ce61b914ec600753563928407ac1046cae87aa50e6c2ab7440818fb1
archived/onsite_competition_results_legacy/clips/team_19/replays/vehicle_perception_simulation_trajectory.log,raw_replay_or_trajectory_payload,historical exploratory output,ignored,133,Inventory candidate / governance reference,no,Legacy onsite package and score CSV source candidate; official/expert/rule provenance unverified.,5ec3b5bd21dcbd30428d8d05ccb8edd95a6093db668710d6280b07548deaf0fd
archived/onsite_competition_results_legacy/clips/team_19/replays/vehicle_trajectory.log,raw_replay_or_trajectory_payload,historical exploratory output,ignored,7218586,Inventory candidate / governance reference,no,Legacy onsite package and score CSV source candidate; official/expert/rule provenance unverified.,
archived/onsite_competition_results_legacy/clips/team_20/diagnosis.pdf,support_material_or_report_asset,historical exploratory output,ignored,132,Inventory candidate / governance reference,no,Legacy onsite package and score CSV source candidate; official/expert/rule provenance unverified.,aa995b143d59e93e562ffd5fdf726946314749dba4938ff17565e4359be337d7
archived/onsite_competition_results_legacy/clips/team_20/info.jsonl,jsonl,historical exploratory output,ignored,125,Inventory candidate / governance reference,no,Legacy onsite package and score CSV source candidate; official/expert/rule provenance unverified.,6243a7c9ccfa3ea07b94d84d87d6d80e8cb34f27fe846a9b5e1b9febfed62432
archived/onsite_competition_results_legacy/clips/team_20/replays/monitor.log,raw_replay_or_trajectory_payload,historical exploratory output,ignored,511504,Inventory candidate / governance reference,no,Legacy onsite package and score CSV source candidate; official/expert/rule provenance unverified.,dbda4e870ae738f7e70c3624c0391aba6ff4635d0fe7a096cdbdb33dd933354e
archived/onsite_competition_results_legacy/clips/team_20/replays/simulation_trajectory.log,raw_replay_or_trajectory_payload,historical exploratory output,ignored,133,Inventory candidate / governance reference,no,Legacy onsite package and score CSV source candidate; official/expert/rule provenance unverified.,1f2ee59cce1bd25d59b8d04fa7f018508b9682bb2234db3d5b819441a1f8ddf0
archived/onsite_competition_results_legacy/clips/team_20/replays/vehicle_perception_simulation_trajectory.log,raw_replay_or_trajectory_payload,historical exploratory output,ignored,133,Inventory candidate / governance reference,no,Legacy onsite package and score CSV source candidate; official/expert/rule provenance unverified.,8cffa345432a78d13bd3fb7b036f61ef4c3d797ccd02cecdfdad4ec284505759
archived/onsite_competition_results_legacy/clips/team_20/replays/vehicle_trajectory.log,raw_replay_or_trajectory_payload,historical exploratory output,ignored,4643602,Inventory candidate / governance reference,no,Legacy onsite package and score CSV source candidate; official/expert/rule provenance unverified.,
archived/onsite_competition_results_legacy/clips/team_21/diagnosis.pdf,support_material_or_report_asset,historical exploratory output,ignored,132,Inventory candidate / governance reference,no,Legacy onsite package and score CSV source candidate; official/expert/rule provenance unverified.,b43e4e9ecd3c56412128aa53b2f4fe2f760aa829c2ebdaa65127efeb579f3254
archived/onsite_competition_results_legacy/clips/team_21/info.jsonl,jsonl,historical exploratory output,ignored,125,Inventory candidate / governance reference,no,Legacy onsite package and score CSV source candidate; official/expert/rule provenance unverified.,e64c636d0a54979569e10c167d801e1bf93efc7c901a475aa4233326748664ad
archived/onsite_competition_results_legacy/clips/team_21/replays/monitor.log,raw_replay_or_trajectory_payload,historical exploratory output,ignored,1183185,Inventory candidate / governance reference,no,Legacy onsite package and score CSV source candidate; official/expert/rule provenance unverified.,95f477b3c8a142dc7c2ad6bff1b424853fd893f290931377eaf6600d3f7c3490
archived/onsite_competition_results_legacy/clips/team_21/replays/simulation_trajectory.log,raw_replay_or_trajectory_payload,historical exploratory output,ignored,133,Inventory candidate / governance reference,no,Legacy onsite package and score CSV source candidate; official/expert/rule provenance unverified.,ccd68bf55b69c347481bf8ef903379205f295d0819f00993022d90e4fd93541c
archived/onsite_competition_results_legacy/clips/team_21/replays/vehicle_perception_simulation_trajectory.log,raw_replay_or_trajectory_payload,historical exploratory output,ignored,133,Inventory candidate / governance reference,no,Legacy onsite package and score CSV source candidate; official/expert/rule provenance unverified.,5c119f042e0aad95d6a3d2a2474ca79dd1ee54565b25e4445ae4b2a8b9800ba4
archived/onsite_competition_results_legacy/clips/team_21/replays/vehicle_trajectory.log,raw_replay_or_trajectory_payload,historical exploratory output,ignored,7216708,Inventory candidate / governance reference,no,Legacy onsite package and score CSV source candidate; official/expert/rule provenance unverified.,
archived/onsite_competition_results_legacy/score_beijing_abilities.csv,metadata_or_table,historical exploratory output,ignored,4807,official score/outcome location; denylisted for Gate 0 measurement audit,yes,Legacy onsite package and score CSV source candidate; official/expert/rule provenance unverified.,de68068739ab10b19fcef588dc5f0dc4d879c0c2ea622998441fd57634edc9f9
archived/onsite_competition_results_legacy/score_shanghai_abilities.csv,metadata_or_table,historical exploratory output,ignored,7531,official score/outcome location; denylisted for Gate 0 measurement audit,yes,Legacy onsite package and score CSV source candidate; official/expert/rule provenance unverified.,2f00cebbf5539b52e477880caf7fd32317d25fa5739e7f1f1ea55a2c8efd7257
archived/report_local_state/execution_locks/RQ003_nsfc_external_evidence/RQ003_6.lock/LOCKED_RUN.txt,metadata_or_table,historical exploratory output,ignored,645,Historical process archive/local state; protected reference only,no,Provenance candidate; confirm before inferential use.,eac9bd0fa6f15c1e6b4c81ce826ce98374f7694015ce91d3d0d671ffb6a669b9
archived/report_local_state/execution_locks/RQ003_nsfc_external_evidence/RQ003_6.lock/lock_info.json,metadata_or_table,historical exploratory output,ignored,690,Historical process archive/local state; protected reference only,no,Provenance candidate; confirm before inferential use.,8cf09b3827d2db103f20e267bd4eda9270e046fdd8cfa9e9affdef93d5dbe7dc
archived/report_local_state/execution_locks/RQ003_nsfc_external_evidence/RQ003_7.lock/README.md,metadata_or_table,historical exploratory output,ignored,719,Historical process archive/local state; protected reference only,no,Provenance candidate; confirm before inferential use.,19aa299f99702c1573fc4ae91f3c8621a3c18b90e094de118af6f1e3fccf6619
